id,income
8939,0.02740234743735306
8940,0.08714683632043414
8941,0.06542362904047228
8942,0.9431602506067726
8943,0.011495335417022256
8944,0.021524880870088584
8945,0.12830063910044323
8946,0.34004795530877413
8947,0.029842574149192454
8948,0.8069785754297739
8949,0.07403806896774645
8950,0.9381583077465653
8951,0.010225085835027124
8952,0.9906945840508278
8953,0.03421467060557464
8954,0.010553497564371324
8955,0.7864734927888182
8956,0.03150345100319003
8957,0.09051692072296477
8958,0.0559739102332493
8959,0.0015558282375238148
8960,0.09961011449317834
8961,0.37708337775440554
8962,0.009448584711045985
8963,0.022254397106606642
8964,0.03265011676768338
8965,0.013483788976762402
8966,0.1254031777115719
8967,0.0019221895648651084
8968,0.002754155077242323
8969,0.012764321851078852
8970,0.0326127857741764
8971,0.14966611750579784
8972,0.011703716959945386
8973,0.9923118262594942
8974,0.9869232054478398
8975,0.5103686486126509
8976,0.990192604058058
8977,0.004807651746316658
8978,0.4856955610012482
8979,0.014075634123666437
8980,0.09673023676780539
8981,0.781107875453775
8982,0.03715970585227417
8983,0.028889554765853552
8984,0.019181998325540052
8985,0.7998186481005676
8986,0.1003891502427733
8987,0.03341603248859072
8988,0.4740071260925855
8989,0.010908268103827485
8990,0.026403777774428327
8991,0.006339750457533657
8992,0.7674322318083119
8993,0.1210624120489791
8994,0.057286465779219885
8995,0.9777928513348082
8996,0.34294765089247253
8997,0.012969731881048682
8998,0.03124892560386624
8999,0.031663567999321546
9000,0.9872952804341185
9001,0.7409154715390925
9002,0.018472997790793335
9003,0.029125539322234
9004,0.004072932142121998
9005,0.2835133574170844
9006,0.014545544156473435
9007,0.0018525655705137513
9008,0.0072457594571179165
9009,0.3048885797789111
9010,0.08590508879158316
9011,0.9921517966272163
9012,0.018850662477187228
9013,0.004182787320049016
9014,0.7069299974324743
9015,0.17539249847195656
9016,0.002313618485123052
9017,0.04092227105831239
9018,0.05194230959110031
9019,0.0472758507436259
9020,0.7289988603482336
9021,0.9941708655702225
9022,0.007143053456718544
9023,0.04152333610409681
9024,0.003994917405322056
9025,0.0024262529411590342
9026,0.04539869563967496
9027,0.1196122871973611
9028,0.0032100442666543948
9029,0.24866431927001537
9030,0.1796317293874361
9031,0.2953805611345497
9032,0.7225933423382537
9033,0.009418334810917512
9034,0.03816757088909521
9035,0.9939775833125428
9036,0.6187787702004801
9037,0.7903925617961599
9038,0.019137239107586412
9039,0.4340876707300732
9040,0.17303258860509432
9041,0.931824174326259
9042,0.023225138078315687
9043,0.528725747858237
9044,0.36489735903888953
9045,0.02060217785444632
9046,0.8140816036391617
9047,0.029580783977866534
9048,0.7954333701520577
9049,0.026450072365604396
9050,0.002285538631458909
9051,0.15051312198740857
9052,0.0050516954211576
9053,0.2781921801776389
9054,0.057796078301778415
9055,0.002855618641251084
9056,0.23507026297861547
9057,0.07519673744680712
9058,0.04235517539452907
9059,0.030173469142612916
9060,0.5958170608712527
9061,0.1076070545640727
9062,0.15763117820519304
9063,0.0066979523966152355
9064,0.0453751206461756
9065,0.2673364181932499
9066,0.0034160840967900666
9067,0.014249061073506179
9068,0.00822112958035995
9069,0.009864003395456724
9070,0.0031815744721094036
9071,0.8056691022381142
9072,0.5073064322589994
9073,0.3755132090320961
9074,0.0311720337530156
9075,0.0021534422326585025
9076,0.0109077681044892
9077,0.003580695233296857
9078,0.02882555537478767
9079,0.9956739853318557
9080,0.39681272869059153
9081,0.7840055159182776
9082,0.978565450180722
9083,0.2432821546703419
9084,0.28150961337943275
9085,0.9888808977233983
9086,0.020321195386406317
9087,0.002288752753885897
9088,0.8681713236207637
9089,0.34299375341358435
9090,0.1452619906358152
9091,0.002237165170182845
9092,0.0020393587671961753
9093,0.0032433451115337344
9094,0.22783054910658956
9095,0.17725944144798925
9096,0.053563548196193946
9097,0.1494791321083365
9098,0.3770378384430961
9099,0.02322640454070593
9100,0.786860130746061
9101,0.015557506071014193
9102,0.07091499983109968
9103,0.05413852807402464
9104,0.08193468491547377
9105,0.4873928835305628
9106,0.044454711520933075
9107,0.3011848493229593
9108,0.016120500897935583
9109,0.09968908516005148
9110,0.07376531054963753
9111,0.4200894527844923
9112,0.0050216057433700575
9113,0.0025878388777503046
9114,0.7650497608179716
9115,0.014667397920331785
9116,0.8639451472152833
9117,0.002150138837215988
9118,0.0027912773627775107
9119,0.022699960642813388
9120,0.35348425747378753
9121,0.5775878425559119
9122,0.011163116490115562
9123,0.03277700720093362
9124,0.03675517656540732
9125,0.687843212801324
9126,0.16500133239263587
9127,0.06296370587928293
9128,0.0016995542856956597
9129,0.04810014234119063
9130,0.021032979230811474
9131,0.030871276971835494
9132,0.008632851096164278
9133,0.009987143811052271
9134,0.011021723207937538
9135,0.3892672906545696
9136,0.010108245305228143
9137,0.026295966026224873
9138,0.7090542448536361
9139,0.0016446135797374521
9140,0.020816070581204972
9141,0.9852695352737073
9142,0.08508880697490905
9143,0.1970868218445071
9144,0.03480908133841793
9145,0.03976845975189705
9146,0.840067904118172
9147,0.035112837130933335
9148,0.03597133336111826
9149,0.006063539004989813
9150,0.07868049269400637
9151,0.75419614858605
9152,0.7460008852813809
9153,0.01033688288710826
9154,0.007902233118031524
9155,0.0050715525692291265
9156,0.012203297394251602
9157,0.005582275954411181
9158,0.13640405848090054
9159,0.03609000191054169
9160,0.7485210228099949
9161,0.025540837844242457
9162,0.9952188103829824
9163,0.03981462369117562
9164,0.11501972862480404
9165,0.9246183471216485
9166,0.20236668387283452
9167,0.02169014715233687
9168,0.001661793636749082
9169,0.0108071613543048
9170,0.12877491065822277
9171,0.5777191181056222
9172,0.15583882030675386
9173,0.04745271432741687
9174,0.005148852840742359
9175,0.0018652509242641528
9176,0.05183374616789778
9177,0.39579906686097016
9178,0.018755442935276895
9179,0.27677566967658535
9180,0.21765372398886876
9181,0.04835009495063643
9182,0.011433440833862206
9183,0.061055286432297705
9184,0.4783694491825439
9185,0.006788412303684307
9186,0.9202304469560718
9187,0.7979065694502652
9188,0.28813472463275414
9189,0.013194118901615965
9190,0.23951446504823357
9191,0.011608448729926276
9192,0.252741904951221
9193,0.39331145923938504
9194,0.04969091318167729
9195,0.049648270156071886
9196,0.9933582718373366
9197,0.7284623699927089
9198,0.020901697778262434
9199,0.021483895972479145
9200,0.0560354649437207
9201,0.26928439820278355
9202,0.8401361371404182
9203,0.6458913620850578
9204,0.01424955304506041
9205,0.05293006296552913
9206,0.006937217316740929
9207,0.3174679501890405
9208,0.018286120937368228
9209,0.9370572002597471
9210,0.14748732279678609
9211,0.7356160590238653
9212,0.14244252816327752
9213,0.029724512954502808
9214,0.012253553839105962
9215,0.23614152687989887
9216,0.01503440822311898
9217,0.22597774901975326
9218,0.05852387135586235
9219,0.9708536240546396
9220,0.04382423394165952
9221,0.06571479077753654
9222,0.04313414019053273
9223,0.0021534422326585025
9224,0.08717054620864365
9225,0.005164795703508136
9226,0.9602522058461955
9227,0.06627859647376866
9228,0.9962123044396239
9229,0.08403038413246906
9230,0.017026143611715967
9231,0.025963602808137764
9232,0.606561556395913
9233,0.5203878055531944
9234,0.011771358399222501
9235,0.01184213244282224
9236,0.04532015734777501
9237,0.2317756803802417
9238,0.0016446135797374521
9239,0.007652628290907067
9240,0.01949098249315532
9241,0.0050711314743379175
9242,0.02514978775956324
9243,0.396509698892854
9244,0.569966179741679
9245,0.09095424299513942
9246,0.009869775678452087
9247,0.004256438628082283
9248,0.33057333011971596
9249,0.9936772100862546
9250,0.09340647801091481
9251,0.009048311635602182
9252,0.0012677984787786408
9253,0.18850907397481903
9254,0.045744513565157637
9255,0.0021356985354884644
9256,0.03885105877780056
9257,0.9930244979966245
9258,0.0739836955917081
9259,0.4098879532721128
9260,0.7273066593896551
9261,0.007560332493821845
9262,0.6111014748783477
9263,0.015795320983972194
9264,0.0009272307723232855
9265,0.4799436462644623
9266,0.015351725647044292
9267,0.15092587513850808
9268,0.35693723719810677
9269,0.002086035391922139
9270,0.04525230169141289
9271,0.09961011449317834
9272,0.11660238103067758
9273,0.06065514121469516
9274,0.0031847521103036767
9275,0.6111189285369106
9276,0.001414631004880186
9277,0.004623067918590337
9278,0.4604882456050615
9279,0.17466839549827481
9280,0.7546105328890892
9281,0.8612096445722923
9282,0.029932497377546843
9283,0.4805557292510099
9284,0.8054755495578112
9285,0.018850990566523698
9286,0.029510269481263018
9287,0.15042496225504373
9288,0.022876862455597197
9289,0.0016802123363390967
9290,0.09757776341796001
9291,0.001686126082514394
9292,0.6807059563754626
9293,0.5949520834691817
9294,0.03924912236532168
9295,0.44685020750108967
9296,0.008380923224448193
9297,0.2514479447698034
9298,0.0963983622872101
9299,0.36324299111005215
9300,0.5185985893370166
9301,0.5488698947319486
9302,0.011726284342315452
9303,0.01614978236852594
9304,0.9936772100862546
9305,0.01716512914816043
9306,0.002086035391922139
9307,0.47560762993031425
9308,0.06777924180927979
9309,0.05810225936021444
9310,0.872323715157504
9311,0.03899728216898974
9312,0.7315365061944125
9313,0.007121020626977534
9314,0.0017437410176152936
9315,0.11678211822911228
9316,0.0017675888663549475
9317,0.005916286271631047
9318,0.06292447458640302
9319,0.0023967069893702734
9320,0.04964626320010773
9321,0.02564667009338584
9322,0.08300126264139975
9323,0.6390965014444407
9324,0.08703161819473641
9325,0.6402927942937161
9326,0.6301555745190821
9327,0.46755260232124357
9328,0.001861641911252039
9329,0.0052422603655281445
9330,0.0020652496936900125
9331,0.011103371220348855
9332,0.08497298881620266
9333,0.032695737393568854
9334,0.004623067918590337
9335,0.9939563339953361
9336,0.013951865538496356
9337,0.011696342948042514
9338,0.05768370269234098
9339,0.06016931041638431
9340,0.0027791135128941366
9341,0.31648689052185136
9342,0.301445042409981
9343,0.5564361572762383
9344,0.42442265598988377
9345,0.22136191670311967
9346,0.5844260139449174
9347,0.9930471700508131
9348,0.34299375341358435
9349,0.986080416854254
9350,0.4382457197048909
9351,0.04119628803890571
9352,0.38801112483515054
9353,0.39921508956884144
9354,0.029120923137927173
9355,0.012629201324277172
9356,0.23512474440159012
9357,0.2500375067768618
9358,0.7208368826587311
9359,0.0026907745754554523
9360,0.0038797039732956897
9361,0.1556376681405504
9362,0.00354229349040705
9363,0.0018724123059069692
9364,0.35876114021555283
9365,0.8641967263538451
9366,0.1196122871973611
9367,0.0027786230838307484
9368,0.0023291009977525166
9369,0.858685542190389
9370,0.39131508044136143
9371,0.9586955973988714
9372,0.3717327027271384
9373,0.010702344526765342
9374,0.003212195043711367
9375,0.06264905890796041
9376,0.001912442671717081
9377,0.34937378346463743
9378,0.011963586317300432
9379,0.24076457460903436
9380,0.00208348055928216
9381,0.7389465210906385
9382,0.6727754016844902
9383,0.0017437410176152936
9384,0.4743216259328015
9385,0.0020480041617836706
9386,0.004553335061846483
9387,0.0023175899538001627
9388,0.5659049137477946
9389,0.01773316532130494
9390,0.001686126082514394
9391,0.3386167064424482
9392,0.8184814426871199
9393,0.01618047843660795
9394,0.39521775828355743
9395,0.732626562692307
9396,0.2995692223141718
9397,0.1886546656726109
9398,0.009262906100958977
9399,0.06656898371149939
9400,0.02475690225020092
9401,0.066156435274323
9402,0.015462887097987182
9403,0.15636040198243437
9404,0.16919635004372982
9405,0.061128465220784696
9406,0.0023470174531516224
9407,0.0018744968181292612
9408,0.009000353029547244
9409,0.02215438847594855
9410,0.01781418089040635
9411,0.004020721265020247
9412,0.010232670530354461
9413,0.009865135380595313
9414,0.0017440758251923549
9415,0.14387026867042238
9416,0.6444445279550949
9417,0.07018948135474276
9418,0.7134028679613238
9419,0.6563282471896588
9420,0.13532787472344585
9421,0.037049479854045025
9422,0.22799158041538017
9423,0.5583657734713602
9424,0.005532421291186096
9425,0.182148716934053
9426,0.014772835013312155
9427,0.0051868100473658986
9428,0.026435734373987125
9429,0.0886964827293399
9430,0.02440861818170068
9431,0.9933772060369273
9432,0.08610970391613448
9433,0.014903832872062915
9434,0.991725651720248
9435,0.04297569666292776
9436,0.018469366956992205
9437,0.15581999228171792
9438,0.03740984238797155
9439,0.16498832061887017
9440,0.09972862108179503
9441,0.011427069357895094
9442,0.03493942570606324
9443,0.018068222970466893
9444,0.04587942553845157
9445,0.9045060771067136
9446,0.0025878388777503046
9447,0.0028942567577229395
9448,0.35693723719810677
9449,0.9973217010152888
9450,0.7723672383003001
9451,0.011801230122319675
9452,0.5712474115620007
9453,0.10106070784453089
9454,0.11478664593351841
9455,0.4726842792205736
9456,0.022544280679126602
9457,0.20552501995099018
9458,0.7387127923954008
9459,0.7058458884290595
9460,0.23600285372531193
9461,0.02800859907232427
9462,0.007139507182796315
9463,0.09089083968559014
9464,0.2751605006069277
9465,0.07487866213605295
9466,0.01196470318250255
9467,0.03255557374917841
9468,0.019039374552162792
9469,0.010325328931580929
9470,0.0376606719141723
9471,0.4735824096166528
9472,0.0027206413946127
9473,0.18217436510494764
9474,0.5122733723279986
9475,0.36140712042387774
9476,0.021214091731828467
9477,0.91463960910282
9478,0.9785596065298521
9479,0.06699800394808321
9480,0.0017237409710773699
9481,0.9730540578875684
9482,0.037976486385198835
9483,0.8639451472152833
9484,0.006788425707784249
9485,0.6441800390095778
9486,0.10964972626633587
9487,0.06484385515942534
9488,0.011534297507346776
9489,0.013009098570496943
9490,0.09742291525962034
9491,0.573722315553805
9492,0.6703073660727658
9493,0.012818018573643111
9494,0.11336988367287808
9495,0.14558728061910992
9496,0.4237761934021358
9497,0.1102224817116856
9498,0.34564018748289843
9499,0.03135524192460374
9500,0.4639437044226438
9501,0.07549899031192958
9502,0.08353950586161903
9503,0.8469383454006844
9504,0.794310546881007
9505,0.0013703186031745825
9506,0.4446629144673446
9507,0.6402927942937161
9508,0.061144627207114194
9509,0.9925718018197293
9510,0.12283560164610491
9511,0.006418769886638648
9512,0.011049796417762122
9513,0.1328100290432714
9514,0.2611699497016097
9515,0.6139742204694548
9516,0.0020261139729450227
9517,0.7380094448319923
9518,0.0015263220658938573
9519,0.24860963633863
9520,0.01125156049996515
9521,0.08356168061150238
9522,0.8358993063299648
9523,0.020420492163079774
9524,0.003339327284245325
9525,0.38457476402702867
9526,0.630585750914423
9527,0.14706340964888528
9528,0.3759709693962096
9529,0.053470562592466
9530,0.03171538628534115
9531,0.37762186631638645
9532,0.9624675989922592
9533,0.002953957622014591
9534,0.0041776739833926544
9535,0.11983581448078136
9536,0.011698006874206572
9537,0.029299408346284354
9538,0.8642882526322643
9539,0.5959142504870516
9540,0.007868622279347889
9541,0.004039334712223872
9542,0.36892697950595915
9543,0.45136796787396666
9544,0.9849018434195251
9545,0.01723404115101868
9546,0.0037457056732693346
9547,0.6598718495540707
9548,0.26141163546383417
9549,0.7620099796045583
9550,0.10727374517282427
9551,0.0022349158323611298
9552,0.2607262772664506
9553,0.019848372901091114
9554,0.5273984604740134
9555,0.6398055741823349
9556,0.8613222649341635
9557,0.590165914465366
9558,0.8410895169286716
9559,0.040964057012103275
9560,0.4286181543782588
9561,0.029905841678550413
9562,0.41004550714582544
9563,0.2862025553872099
9564,0.014279928525725957
9565,0.008150195072148316
9566,0.06626951285078751
9567,0.013171835293401395
9568,0.004330355065185688
9569,0.7000229064755481
9570,0.14967435636313411
9571,0.010945689544882106
9572,0.013913912563276431
9573,0.0013314821292305795
9574,0.007936276820543656
9575,0.018598944318509066
9576,0.0041466534959831
9577,0.7715212853615159
9578,0.004122991510406769
9579,0.7804663431338733
9580,0.030481486322285863
9581,0.061062631993338994
9582,0.02029200927668171
9583,0.2617298672766211
9584,0.37034652013809877
9585,0.37567077708338814
9586,0.4038021308737287
9587,0.010882258469117024
9588,0.2846226032914871
9589,0.01177431971696999
9590,0.9876358929744044
9591,0.3108015852163338
9592,0.714587047245231
9593,0.07787897587819649
9594,0.06173358608474532
9595,0.3835781493790476
9596,0.018149584267636184
9597,0.5273770724288981
9598,0.026182766956870055
9599,0.06870016823560951
9600,0.47474614507897817
9601,0.45129817638411807
9602,0.17978747608957626
9603,0.43295724508016553
9604,0.2644745885244448
9605,0.002703286817824038
9606,0.6544645192212968
9607,0.2862585896696078
9608,0.0025577944119628032
9609,0.03545692226127658
9610,0.025908465065572366
9611,0.0013313901069639227
9612,0.0032433451115337344
9613,0.009389864146714964
9614,0.004785526032075015
9615,0.032052858229836306
9616,0.4650254553916871
9617,0.6279482409743204
9618,0.4830551504731781
9619,0.045724831224969176
9620,0.5712139716312319
9621,0.009043691570024841
9622,0.3129185265505529
9623,0.003925005693096741
9624,0.6422308570928758
9625,0.39852301715559213
9626,0.011334006616267852
9627,0.561152721704433
9628,0.005593646947467883
9629,0.00731646475627427
9630,0.9941177828632316
9631,0.021032979230811474
9632,0.9667071354448146
9633,0.5149706675428176
9634,0.028565399024110375
9635,0.016441401116807832
9636,0.09451811770874947
9637,0.0007230684231562502
9638,0.3085694149772213
9639,0.08645314082610102
9640,0.006039789456645498
9641,0.0043271592909971245
9642,0.06583059998138902
9643,0.14156357696012456
9644,0.11387027597780543
9645,0.08090476121737399
9646,0.0330673442232773
9647,0.020983973362427605
9648,0.0020623709065415315
9649,0.017016860364642863
9650,0.19943378945136273
9651,0.232338087433598
9652,0.04139122946582797
9653,0.007224763383684115
9654,0.8697049403605208
9655,0.006409326279001244
9656,0.007907960273650282
9657,0.012834893702975534
9658,0.0097013775503098
9659,0.04412743535583564
9660,0.13677609344961814
9661,0.32207602419270337
9662,0.990196742530735
9663,0.7769055370494042
9664,0.02411114273205784
9665,0.1120911787480631
9666,0.9847980582811722
9667,0.42442265598988377
9668,0.05644346948852904
9669,0.025630530852105135
9670,0.24129206439251558
9671,0.056385296949074626
9672,0.002384640772124089
9673,0.2713506898225839
9674,0.017942688043773143
9675,0.01707314607634539
9676,0.002597919763439385
9677,0.007953417284083011
9678,0.8027607004404926
9679,0.006172527818748638
9680,0.027896216736011545
9681,0.4488258520267125
9682,0.1267969158417469
9683,0.008867935447289189
9684,0.5578166351346764
9685,0.018479451341827397
9686,0.004733148062491052
9687,0.03487756050147569
9688,0.013579492820550959
9689,0.38237044427398703
9690,0.2793593003348325
9691,0.013053420440159906
9692,0.9467178583236759
9693,0.9963065550867845
9694,0.9942029248105486
9695,0.4038021308737287
9696,0.7079448195923471
9697,0.7142112011743187
9698,0.18474020755739137
9699,0.2923125757750078
9700,0.0029410223615638554
9701,0.6425118835397302
9702,0.09903733391288692
9703,0.24261450305354104
9704,0.13600208260540209
9705,0.6182021334937456
9706,0.002391126460002325
9707,0.04529961382416207
9708,0.031366943981958634
9709,0.018306642156868707
9710,0.045511694252832004
9711,0.2466929721124921
9712,0.0020946979179725955
9713,0.2526729606232788
9714,0.04766711957735311
9715,0.0827124594483509
9716,0.023811950644572973
9717,0.14708978239598136
9718,0.7516207911968158
9719,0.006778581947004734
9720,0.8144013547931089
9721,0.6670459791750201
9722,0.0019345400844710666
9723,0.010585007246168059
9724,0.004060744910508501
9725,0.036656747182688076
9726,0.06708949889654398
9727,0.8648188613937161
9728,0.15305679553007526
9729,0.026946077430188637
9730,0.6241151875404425
9731,0.02966848492084876
9732,0.2589790941227026
9733,0.881116001398318
9734,0.10658135986602267
9735,0.016436295137330952
9736,0.18577694564464592
9737,0.0022070632628555047
9738,0.23462307882660502
9739,0.4722065582804174
9740,0.2937924621315228
9741,0.001291375820286458
9742,0.4528060271981187
9743,0.8540634809984577
9744,0.039816129683250955
9745,0.8774299679680249
9746,0.015265212993707327
9747,0.9863720257910871
9748,0.9714886806711542
9749,0.3512117705861613
9750,0.0032100442666543948
9751,0.07473782932085184
9752,0.9927142237944018
9753,0.06636871741523583
9754,0.473494594988446
9755,0.12162452337047604
9756,0.010352798461321071
9757,0.0038435263722561143
9758,0.01729655666452309
9759,0.10634634036131847
9760,0.05031614060778616
9761,0.17310602264860256
9762,0.1433312199976826
9763,0.09927648241853386
9764,0.661142588883647
9765,0.030626668411937282
9766,0.993476139168429
9767,0.12243574035160522
9768,0.055434944349035155
9769,0.031133848018023175
9770,0.6487432934076062
9771,0.0030321733058239304
9772,0.07172574592792243
9773,0.3335833305796734
9774,0.599135647671383
9775,0.0018580299424728807
9776,0.001690885122003737
9777,0.4791695285226641
9778,0.11094512241042441
9779,0.0023967069893702734
9780,0.8766925069515282
9781,0.016814934359404687
9782,0.5715022429891163
9783,0.7373241553883286
9784,0.007475032460775687
9785,0.027911198495741238
9786,0.055665068347645834
9787,0.18105575897061021
9788,0.4962348347346241
9789,0.003818150577857913
9790,0.1551674534624377
9791,0.002232086989699806
9792,0.978207830515091
9793,0.020458428435254104
9794,0.034845225374233166
9795,0.008041209033166928
9796,0.0071513923721039105
9797,0.003379225949959423
9798,0.06999992514158715
9799,0.25605942962325323
9800,0.5830913171621384
9801,0.056121900586851514
9802,0.09536496285963864
9803,0.0040109191140031515
9804,0.44970135075003703
9805,0.15095977441919264
9806,0.8175778727327755
9807,0.0041776739833926544
9808,0.16285598748623845
9809,0.800744282062998
9810,0.9919545361803133
9811,0.0024252112357630337
9812,0.025412319540785155
9813,0.024992604775951756
9814,0.12177475153661448
9815,0.014234070344058916
9816,0.014033969576998477
9817,0.5074535043034673
9818,0.05614652710009188
9819,0.2740781318022381
9820,0.6586203782014666
9821,0.6321077192909137
9822,0.08948742758359705
9823,0.024582632924900868
9824,0.2569398391464054
9825,0.1556376681405504
9826,0.7348588565910276
9827,0.03132259703562676
9828,0.5946652608987029
9829,0.10565660903157881
9830,0.9792562593190313
9831,0.05547047740503455
9832,0.0021733780379146316
9833,0.016469968195846167
9834,0.10633841114792808
9835,0.3714816141669593
9836,0.5260599981342056
9837,0.06489553951897754
9838,0.01586635261106712
9839,0.6357902765185811
9840,0.534440356909679
9841,0.7448268256522849
9842,0.02456143978207423
9843,0.26505664783599747
9844,0.6566750198022216
9845,0.036743424390762856
9846,0.593884825684546
9847,0.9959077485308014
9848,0.002458196151269567
9849,0.27824965223222764
9850,0.6633937089471732
9851,0.9688273826509032
9852,0.9254334472363118
9853,0.32716603232252756
9854,0.11117781665363194
9855,0.005028298507472005
9856,0.006149323789982794
9857,0.8072191017947701
9858,0.09489127802580775
9859,0.17665011957618984
9860,0.45577722589265296
9861,0.060037907776211256
9862,0.14091277433577598
9863,0.22889862742881267
9864,0.015454229228611172
9865,0.0027935518220514564
9866,0.9696479443115644
9867,0.003325160394391635
9868,0.9833296390875124
9869,0.30187129772092575
9870,0.059355839909030185
9871,0.4687686224766098
9872,0.23045802153325293
9873,0.007176936082749417
9874,0.8023852128432315
9875,0.008149256037730366
9876,0.021980830679886706
9877,0.3459086674610917
9878,0.010460782093558071
9879,0.4688384505530627
9880,0.2007310280685812
9881,0.8101463004146954
9882,0.21731303545754335
9883,0.22611728932193773
9884,0.5534386292952976
9885,0.10897632438885675
9886,0.010518927739153786
9887,0.6526421614809548
9888,0.0023432543873124967
9889,0.007366318561624525
9890,0.38749165466478236
9891,0.15840986170062155
9892,0.5532478468232543
9893,0.013840631173459917
9894,0.0695764619594919
9895,0.5058280347111073
9896,0.03568467813831638
9897,0.3097853906523562
9898,0.02683113418778261
9899,0.004694632189335986
9900,0.07890862185898469
9901,0.5766214462167859
9902,0.9949524797038034
9903,0.7319314775579329
9904,0.9851624016793153
9905,0.9971895388234924
9906,0.00877377282836423
9907,0.04295993619524727
9908,0.010883067503186517
9909,0.0025772094681927567
9910,0.0695112342574203
9911,0.15084339584125045
9912,0.40534953012020425
9913,0.04243635119460038
9914,0.3745803766634764
9915,0.25461229393903945
9916,0.18217436510494764
9917,0.10990751281544374
9918,0.01654972120559223
9919,0.07417666411237159
9920,0.003816216597725113
9921,0.06477190147282247
9922,0.8779073122094201
9923,0.1254031777115719
9924,0.25705658710339635
9925,0.03155627782557313
9926,0.03439797384445092
9927,0.17400111217088624
9928,0.03191642915311198
9929,0.02013427203875846
9930,0.48068075741134914
9931,0.06246075792112577
9932,0.14222425252662113
9933,0.9953486903865791
9934,0.5542106822766516
9935,0.019398541864015725
9936,0.8457752990575533
9937,0.09307399526859046
9938,0.9935666557655556
9939,0.4112645520072464
9940,0.006582506140658851
9941,0.025605876474916592
9942,0.9941075893554738
9943,0.06574521957568868
9944,0.26099214428550754
9945,0.002384640772124089
9946,0.4174858131976757
9947,0.5392220432113322
9948,0.5913170649564387
9949,0.9499852404214223
9950,0.009714351841360352
9951,0.0054107556348919755
9952,0.08000410078401426
9953,0.014152494058105815
9954,0.38713384374742216
9955,0.028958649001952157
9956,0.09072820226142075
9957,0.0029480199344073085
9958,0.03180657961792251
9959,0.019135577155385042
9960,0.003005392627038471
9961,0.369380650229244
9962,0.012940289292293707
9963,0.03794447173537498
9964,0.9925296117956464
9965,0.006940705069252481
9966,0.9876224337178503
9967,0.3470718495596258
9968,0.13967316882504294
9969,0.4848294876515178
9970,0.004891473990784382
9971,0.16213094908801184
9972,0.02350621205752699
9973,0.6498629303327755
9974,0.02120795658408245
9975,0.8927392115210162
9976,0.013744626996405636
9977,0.023644642257715866
9978,0.0012231334543394503
9979,0.2642436794853183
9980,0.297267296582513
9981,0.18332956163457031
9982,0.04718440513933875
9983,0.9864488149615379
9984,0.004060744910508501
9985,0.0023749364026084867
9986,0.024256725664444118
9987,0.006411499616888875
9988,0.04103819272772807
9989,0.5423710038230545
9990,0.8480195255317152
9991,0.10951629782012853
9992,0.0019293006920907483
9993,0.6490957274748712
9994,0.15367000163117986
9995,0.003456722484127583
9996,0.8669661220021802
9997,0.6272416408502827
9998,0.8104608846522061
9999,0.0033111357857374384
10000,0.010858561513543164
10001,0.34164942359198686
10002,0.812178624174105
10003,0.3657575405926988
10004,0.994673251398675
10005,0.5059224774372423
10006,0.00020104893984966812
10007,0.02868053219756893
10008,0.006997666323442607
10009,0.14619204998308458
10010,0.6101838493059522
10011,0.9423841766783619
10012,0.0035384658984666056
10013,0.00717907929044142
10014,0.025265555602956923
10015,0.18333304931455147
10016,0.9881482667427298
10017,0.03469261085162664
10018,0.018891291162250905
10019,0.016138024399156882
10020,0.03126414598431734
10021,0.0038122965752725945
10022,0.2508848541965854
10023,0.5591212030501361
10024,0.17466439763113772
10025,0.704547874383131
10026,0.01227390523639481
10027,0.0019678015114680926
10028,0.15009029815585384
10029,0.707531168628906
10030,0.3273809342406937
10031,0.002716682814737457
10032,0.6180926456974687
10033,0.08563968286128348
10034,0.3334754960918198
10035,0.14087779899959862
10036,0.09164509549314545
10037,0.30743358845765284
10038,0.3387643089042603
10039,0.07392122488764023
10040,0.05781498707863078
10041,0.03536241632970788
10042,0.017243855813793188
10043,0.0018435066728217076
10044,0.09306338087703342
10045,0.002513039270459243
10046,0.021981804391129012
10047,0.019396617411534905
10048,0.0021038505719050467
10049,0.9919817933316979
10050,0.044143053410264164
10051,0.03581803939015988
10052,0.8992877237377037
10053,0.0038885057425119547
10054,0.06484449938263151
10055,0.36066458565713655
10056,0.47106795244817495
10057,0.002609311812043289
10058,0.055344943853428634
10059,0.06262699824094839
10060,0.7110236128408556
10061,0.6481963933745676
10062,0.028144214705931286
10063,0.004491655922557476
10064,0.2926464710738835
10065,0.003149082725045676
10066,0.04727372900118684
10067,0.013022896900167802
10068,0.0027119572572999245
10069,0.8165413959271998
10070,0.5884442833718203
10071,0.0063985686696563645
10072,0.6463468632313951
10073,0.15923797367502177
10074,0.08247568019291353
10075,0.030602311269717665
10076,0.007263193266672553
10077,0.04924716161847414
10078,0.5063567763347384
10079,0.030772071725150108
10080,0.0988674180995748
10081,0.17770074420144372
10082,0.05803631894736318
10083,0.38951236704429176
10084,0.6017560490215174
10085,0.17043958745379173
10086,0.0033557876523147056
10087,0.3473159037924318
10088,0.075551149899896
10089,0.026369106593485587
10090,0.026980069826262117
10091,0.002317905181356338
10092,0.00983663414832212
10093,0.38659989390464206
10094,0.7459176121289611
10095,0.002477957458236265
10096,0.2821080879395666
10097,0.07781553467147481
10098,0.14367004734360014
10099,0.06332852420112446
10100,0.025779873032665313
